image_id,label,score,vote_count,t_error
46087,1,-0.04761006310582161,0,0.04748966544866562
9585,1,-0.06171000748872757,0,0.06149899959564209
13053,1,-0.009833966381847858,0,0.00971191469579935
34170,1,-0.019929565489292145,0,0.019807226955890656
7529,1,-0.02908969670534134,0,0.028867032378911972
39959,1,-0.010603280737996101,0,0.010480357334017754
22377,1,-0.017989858984947205,0,0.01786939799785614
17094,1,-0.03904569521546364,0,0.038915012031793594
2859,1,-0.03352005034685135,0,0.033397119492292404
37292,1,-0.0005692123668268323,0,0.00044716813135892153
4386,1,-0.01510690525174141,0,0.014979046769440174
30625,1,-0.06414854526519775,0,0.06402665376663208
29151,1,-0.022131983190774918,0,0.022017309442162514
40610,1,-0.006336607504636049,0,0.0062136342748999596
31722,1,-0.037665851414203644,0,0.03754327818751335
8429,1,-0.01846267282962799,0,0.018345780670642853
48885,1,-0.004415170755237341,0,0.004293058533221483
47287,1,-0.01949366368353367,0,0.019372375681996346
35100,1,-0.07676607370376587,0,0.07664283365011215
34676,1,-0.057548366487026215,0,0.04013533145189285
39419,1,-0.027685869485139847,0,0.02756410650908947
25812,1,-0.12299881875514984,0,0.12287693470716476
10041,1,-0.055443838238716125,0,0.055329374969005585
37626,1,-0.007909992709755898,0,0.007779141888022423
47616,1,-0.16341450810432434,0,0.16330811381340027
20983,1,-0.12734326720237732,0,0.12722592055797577
8036,1,-0.021959438920021057,0,0.021836746484041214
41661,1,-0.01118018850684166,0,0.011060063727200031
28565,1,-0.045803144574165344,0,0.045680854469537735
32150,1,-0.009700976312160492,0,0.009578818455338478
10232,1,-0.28269484639167786,0,0.282572865486145
16073,1,-0.06349079310894012,0,0.0633646547794342
41989,1,-0.020441975444555283,0,0.01240534707903862
47333,1,-0.07298479229211807,0,0.07207632809877396
21196,1,-0.1255699098110199,0,0.12545068562030792
31757,1,-0.03731969743967056,0,0.037196770310401917
10430,1,-0.04164719209074974,0,0.0415266714990139
48703,1,-0.004389647860080004,0,0.004266583360731602
8655,1,-0.03183388337492943,0,0.03171970322728157
9548,1,-0.09551034867763519,0,0.09538599848747253
34630,1,-0.042196933180093765,0,0.04207310825586319
15319,1,-0.03388841450214386,0,0.033766623586416245
21100,1,-0.06949682533740997,0,0.06938380002975464
45488,1,-0.052582211792469025,0,0.05245788022875786
25293,1,-0.009339269250631332,0,0.009216483682394028
14118,1,-0.09612438082695007,0,0.09600255638360977
25798,1,-0.03283236175775528,0,0.0327194407582283
10312,1,-0.05042359232902527,0,0.0502963587641716
33678,1,-0.06208202615380287,0,0.06196446344256401
11050,1,-0.025557801127433777,0,0.02543683908879757
37645,1,-0.2799544930458069,0,0.13560253381729126
19097,1,-0.011637968942523003,0,0.01151686068624258
6809,1,-0.03859812021255493,0,0.038476742804050446
26772,1,-0.06429658830165863,0,0.06417444348335266
17593,1,-0.10007701814174652,0,0.09995532035827637
13577,1,-0.07719871401786804,0,0.0770762488245964
32057,1,-0.01377140637487173,0,0.01364927925169468
11247,1,-0.008144835010170937,0,0.008023809641599655
37966,1,-0.023826707154512405,0,0.02370385080575943
20196,1,-0.03939301520586014,0,0.039271242916584015
650,1,-0.029176946729421616,0,0.02910095825791359
8001,1,-0.03628721088171005,0,0.03616633266210556
38647,1,-0.05395819991827011,0,0.05383838713169098
16191,1,-0.0396181121468544,0,0.03949680179357529
45866,1,-0.01650482788681984,0,0.0163840614259243
41892,1,-0.03141416609287262,0,0.031295645982027054
9640,1,-0.16408145427703857,0,0.16395553946495056
31900,1,-0.08263644576072693,0,0.08251333236694336
39133,1,-0.009501528926193714,0,0.009379550814628601
33615,1,-0.035964563488960266,0,0.03584233671426773
32852,1,-0.012891814112663269,0,0.012768987566232681
15304,1,-0.03993064910173416,0,0.03981742635369301
5900,1,-0.08009631186723709,0,0.07997358590364456
8936,1,-0.01945720985531807,0,0.019335249438881874
48040,1,-0.03944956511259079,0,0.03932876139879227
34698,1,-0.06010392680764198,0,0.016125669702887535
15691,1,-0.06339848041534424,0,0.06329704821109772
1006,1,-0.015622084960341454,0,0.015499688684940338
42378,1,-0.022290674969553947,0,0.0221724733710289
42541,1,-0.014596708118915558,0,0.014465686865150928
15123,1,-0.0888127014040947,0,0.0886944979429245
4230,1,-0.14505545794963837,0,0.14493408799171448
27082,1,-0.1180848628282547,0,0.1179632619023323
23906,1,-0.03972996771335602,0,0.03960483521223068
20078,1,-0.1526481658220291,0,0.1525246798992157
44678,1,-0.05922984331846237,0,0.05912654846906662
45231,1,-0.11909764260053635,0,0.11897836625576019
46805,1,-0.05700388550758362,0,0.05688150227069855
47242,1,-0.04783102497458458,0,0.0477200523018837
9861,1,-0.07613953948020935,0,0.07601974904537201
28090,1,-0.021865274757146835,0,0.021571926772594452
27582,1,-0.006514528766274452,0,0.006392330396920443
38131,1,-0.027775835245847702,0,0.023702019825577736
4552,1,-0.013112799264490604,0,0.013001588173210621
43682,1,-0.02354973554611206,0,0.023471305146813393
46609,1,-0.004602806176990271,0,0.004485250450670719
44534,1,-0.051677852869033813,0,0.05155673250555992
8317,1,-0.07060973346233368,0,0.07048803567886353
28459,1,-0.11489541828632355,0,0.11477561295032501
37272,1,-0.02009652554988861,0,0.019984198734164238
20511,1,-0.004595136735588312,0,0.004472462460398674
26136,1,-0.06819397211074829,0,0.06807493418455124
20335,1,-0.05649259686470032,0,0.056370675563812256
12458,1,-0.03466863930225372,0,0.03454754501581192
23450,1,-0.03075641579926014,0,0.030634401366114616
42762,1,-0.08924514055252075,0,0.08914604783058167
3757,1,-0.04407818242907524,0,0.04395582526922226
4078,1,-0.030218150466680527,0,0.030114900320768356
1002,1,-0.05386080965399742,0,0.05373849347233772
45544,1,-0.044306430965662,0,0.044183000922203064
20990,1,-0.12862379848957062,0,0.12669236958026886
35388,1,-0.010189726948738098,0,0.010083659552037716
13538,1,-0.08150632679462433,0,0.08139676600694656
2919,1,-0.050185639411211014,0,0.050063930451869965
1809,1,-0.009242361411452293,0,0.009120129980146885
19137,1,-0.01414242573082447,0,0.014021261595189571
33306,1,-0.10844547301530838,0,0.10832269489765167
7221,1,-0.057399772107601166,0,0.05726142227649689
12667,1,-0.10605073720216751,0,0.10591050982475281
13188,1,-0.03002963401377201,0,0.029905997216701508
10007,1,-0.046360597014427185,0,0.046239688992500305
15005,1,-0.017596889287233353,0,0.017477959394454956
19066,1,-0.023062530905008316,0,0.022954687476158142
40218,1,-0.08083704113960266,0,0.08071786910295486
8046,1,-0.06463143229484558,0,0.06451038271188736
20421,1,-0.02470574900507927,0,0.024583296850323677
48327,1,-0.010324697010219097,0,0.010215433314442635
44858,1,-0.046379558742046356,0,0.04109514132142067
15467,1,-0.05497055873274803,0,0.05343176797032356
41203,1,-0.12927289307117462,0,0.12914258241653442
30400,1,-0.015103636309504509,0,0.01498123724013567
22730,1,-0.06880173832178116,0,0.06868764758110046
23233,1,-0.0498846173286438,0,0.04976191744208336
3934,1,-0.027892988175153732,0,0.02777716889977455
700,1,-0.161848247051239,0,0.16172759234905243
34656,1,-0.15236610174179077,0,0.15225812792778015
2961,1,-0.018748801201581955,0,0.01863822340965271
45820,1,-0.17205402255058289,0,0.17193077504634857
44056,1,-0.12324527651071548,0,0.12313482910394669
23575,1,-0.10141410678625107,0,0.10128112137317657
43541,1,-0.004382573999464512,0,0.004205633420497179
20649,1,-0.1310182809829712,0,0.13090582191944122
39015,1,-0.03720954433083534,0,0.037087153643369675
27254,1,-0.02223070338368416,0,0.021495264023542404
25028,1,-0.07175945490598679,0,0.07163640856742859
12455,1,-0.03753308206796646,0,0.037410855293273926
46104,1,-0.02403399907052517,0,0.023912709206342697
27194,1,-0.06111960858106613,0,0.06100263446569443
28373,1,-0.022322796285152435,0,0.02220063842833042
42456,1,-0.01671166531741619,0,0.01658884435892105
11202,1,-0.059442758560180664,0,0.059316061437129974
32763,1,-0.05696374922990799,0,0.05684225261211395
21675,1,-0.03230464458465576,0,0.032210469245910645
27199,1,-0.07491368055343628,0,0.07168639451265335
41412,1,-0.07631421834230423,0,0.07619167119264603
36282,1,-0.03610476106405258,0,0.03598232567310333
13424,1,-0.02660123072564602,0,0.02648274414241314
29001,1,-0.04481935501098633,0,0.04469596967101097
42910,1,-0.16394786536693573,0,0.16382592916488647
15748,1,-0.0408502072095871,0,0.04072835296392441
215,1,-0.043795328587293625,0,0.043676987290382385
38661,1,-0.06499131768941879,0,0.06486869603395462
33167,1,-0.05731435865163803,0,0.05719452723860741
9434,1,-0.019570529460906982,0,0.019450223073363304
47129,1,-0.06300701200962067,0,0.06288420408964157
49261,1,-0.006393317598849535,0,0.006271136924624443
40847,1,-0.12415900081396103,0,0.12401577830314636
31058,1,-0.010050814598798752,0,0.009928043931722641
36215,1,-0.056668005883693695,0,0.05655203014612198
42329,1,-0.012807889841496944,0,0.012688114307820797
31188,1,-0.010897897183895111,0,0.010776259005069733
7097,1,-0.019758256152272224,0,0.019635435193777084
14653,1,-0.027283774688839912,0,0.027164630591869354
40574,1,-0.07544589042663574,0,0.07512363791465759
22025,1,-0.013185713440179825,0,0.01308747474104166
40036,1,-0.022076010704040527,0,0.021954508498311043
41111,1,-0.12027564644813538,0,0.1201522946357727
32381,1,-0.12071733176708221,0,0.12059490382671356
6380,1,-0.015010986477136612,0,0.014888998121023178
30976,1,-0.0038522547110915184,0,0.00270073302090168
27034,1,-0.02076193317770958,0,0.020639799535274506
13567,1,-0.06030731275677681,0,0.0601864792406559
14972,1,-0.0028613447211682796,0,0.002744971076026559
31101,1,-0.03654574230313301,0,0.0364251509308815
27015,1,-0.03178625926375389,0,0.03166450187563896
1914,1,-0.08682219684123993,0,0.08669934421777725
14258,1,-0.18020042777061462,0,0.1800784319639206
38192,1,-0.03176293522119522,0,0.03164158761501312
3487,1,-0.03848309442400932,0,0.03836409002542496
3079,1,-0.03292588144540787,0,0.03284856304526329
8185,1,-0.009051762521266937,0,0.00893053412437439
44488,1,-0.021784193813800812,0,0.021664777770638466
33710,1,-0.09354828298091888,0,0.09342624247074127
29058,1,-0.02053026668727398,0,0.020407751202583313
19636,1,-0.04080725461244583,0,0.040741659700870514
12164,1,-0.15223351120948792,0,0.15210981667041779
42260,1,-0.029910512268543243,0,0.013819117099046707
7818,1,-0.02743491157889366,0,0.027311351150274277
1752,1,-0.10816830396652222,0,0.10803758352994919
27642,1,-0.026464905589818954,0,0.026342639699578285
4214,1,-0.018916908651590347,0,0.01880708709359169
17346,1,-0.021242916584014893,0,0.021121833473443985
22085,1,-0.03435232490301132,0,0.03423691168427467
28750,1,-0.11052508652210236,0,0.11040152609348297
26995,1,-0.07413901388645172,0,0.07401605695486069
15636,1,-0.01398271881043911,0,0.013881279155611992
20731,1,-0.045289233326911926,0,0.04517266899347305
9480,1,-0.15465502440929413,0,0.15455371141433716
14395,1,-0.05719331279397011,0,0.05707176774740219
43758,1,-0.00681304931640625,0,0.0066987560130655766
1607,1,-0.04075723513960838,0,0.04064853861927986
18085,1,-0.06926344335079193,0,0.069141685962677
46179,1,-0.05339136719703674,0,0.05327165126800537
31361,1,-0.019459187984466553,0,0.01934734545648098
20201,1,-0.012143480591475964,0,0.012021325528621674
11407,1,-0.030460825189948082,0,0.030339151620864868
9416,1,-0.024322357028722763,0,0.02424398437142372
21268,1,-0.008825542405247688,0,0.008705317974090576
48035,1,-0.06956740468740463,0,0.06944496929645538
15322,1,-0.03576293960213661,0,0.03562285006046295
8886,1,-0.00459060026332736,0,0.00436015147715807
661,1,-0.035369422286748886,0,0.03521128371357918
33737,1,-0.005962556228041649,0,0.005840160418301821
47586,1,-0.013905202969908714,0,0.013786418363451958
23166,1,-0.06077069416642189,0,0.060657940804958344
48387,1,-0.02749936655163765,0,0.027373211458325386
27139,1,-0.02548104152083397,0,0.025360403582453728
10429,1,-0.015358366072177887,0,0.015235635451972485
10406,1,-0.018253490328788757,0,0.018131062388420105
46761,1,-0.024472422897815704,0,0.024353936314582825
19194,1,-0.021830569952726364,0,0.021702028810977936
11204,1,-0.11130999028682709,0,0.1111871749162674
38035,1,-0.03229015693068504,0,0.03216760978102684
16783,1,-0.11809702962636948,0,0.11798051744699478
42860,1,-0.04952035844326019,0,0.04940009489655495
23806,1,-0.06266184151172638,0,0.06254537403583527
36931,1,-0.018616970628499985,0,0.0184953510761261
43157,1,-0.03419243544340134,0,0.018735848367214203
35842,1,-0.005881985183805227,0,0.005759411957114935
17597,1,-0.014549754559993744,0,0.014427193440496922
17430,1,-0.09686382114887238,0,0.09674385190010071
18017,1,-0.07384923100471497,0,0.0737295150756836
26248,1,-0.1092263013124466,0,0.10910265892744064
48084,1,-0.02079096809029579,0,0.020667744800448418
8244,1,-0.057378701865673065,0,0.05725919455289841
23830,1,-0.051571182906627655,0,0.05147872865200043
35142,1,-0.046792756766080856,0,0.046670813113451004
28618,1,-0.00443737069144845,0,0.004324405919760466
27366,1,-0.05768556892871857,0,0.05756232514977455
19751,1,-0.026376347988843918,0,0.02625502273440361
966,1,-0.04708877205848694,0,0.04695488512516022
2247,1,-0.0011779074557125568,0,0.0010550238657742739
48697,1,-0.02829311229288578,0,0.028169672936201096
8628,1,-0.024976657703518867,0,0.024854857474565506
31983,1,-0.07435726374387741,0,0.07423457503318787
15624,1,-0.08998338878154755,0,0.0772818922996521
39992,1,-0.021422656252980232,0,0.02130885422229767
304,1,-0.046152982860803604,0,0.04603123664855957
29050,1,-0.005756997503340244,0,0.0056347353383898735
25767,1,-0.05338519811630249,0,0.053268060088157654
27982,1,-0.035387225449085236,0,0.03526543080806732
31943,1,-0.14183519780635834,0,0.14171196520328522
29987,1,-0.03276171535253525,0,0.03264424577355385
2446,1,-0.0015834891237318516,0,0.001498080207966268
14384,1,-0.09424842894077301,0,0.0941259115934372
31741,1,-0.02181660756468773,0,0.02169378474354744
35037,1,-0.08002220094203949,0,0.07990719377994537
4942,1,-0.010527868755161762,0,0.010414231568574905
12631,1,-0.06470996886491776,0,0.0645907074213028
41849,1,-0.08623199164867401,0,0.08610706776380539
1533,1,-0.01917896419763565,0,0.01905578374862671
23052,1,-0.02350529097020626,0,0.023264994844794273
46298,1,-0.15359483659267426,0,0.15348774194717407
9703,1,-0.053890958428382874,0,0.053771451115608215
10499,1,-0.027639981359243393,0,0.027532262727618217
36794,1,-0.023168466985225677,0,0.02304820716381073
8030,1,-0.014985185116529465,0,0.014862433075904846
30000,1,-0.11508524417877197,0,0.11496319621801376
20068,1,-0.10455561429262161,0,0.10443586111068726
19424,1,-0.057313352823257446,0,0.057190895080566406
32374,1,-0.21319417655467987,0,0.1183738186955452
24954,1,-0.1299411803483963,0,0.12982478737831116
11345,1,-0.05548884719610214,0,0.05538231506943703
3212,1,-0.07237072288990021,0,0.0722549632191658
26127,1,-0.038966260850429535,0,0.03885594755411148
33830,1,-0.01923038437962532,0,0.019117793068289757
29276,1,-0.0693187415599823,0,0.06919638812541962
33546,1,-0.013784379698336124,0,0.013661468401551247
12602,1,-0.06342755258083344,0,0.06330760568380356
5064,1,-0.08170156925916672,0,0.08158104121685028
9486,1,-0.01959904469549656,0,0.01935463771224022
2493,1,-0.04393274709582329,0,0.04381046071648598
48465,1,-0.10909731686115265,0,0.10897624492645264
28799,1,-0.09043383598327637,0,0.09030886739492416
32739,1,-0.06435595452785492,0,0.06423202902078629
44962,1,-0.03168298304080963,0,0.03156732767820358
106,1,-0.009364105761051178,0,0.009243091568350792
13729,1,-0.01883739046752453,0,0.018717290833592415
46321,1,-0.3262537121772766,0,0.03764898329973221
15093,1,-0.08919735252857208,0,0.0890752449631691
38163,1,-0.013258210383355618,0,0.013136133551597595
37022,1,-0.12049839645624161,0,0.1203753873705864
34117,1,-0.02900935523211956,0,0.028886929154396057
21799,1,-0.08527519553899765,0,0.08515400439500809
49802,1,-0.015694882720708847,0,0.015572195872664452
35121,1,-0.024588527157902718,0,0.024478834122419357
27245,1,-0.024638360366225243,0,0.02451583370566368
2255,1,-0.07309359312057495,0,0.07297349721193314
19587,1,-0.007764291018247604,0,0.007643658667802811
31255,1,-0.02808140590786934,0,0.027961743995547295
3607,1,-0.032141800969839096,0,0.03201967477798462
12341,1,-0.05319184437394142,0,0.05306945741176605
12746,1,-0.023985952138900757,0,0.02386331558227539
23536,1,-0.034024424850940704,0,0.03390129655599594
32784,1,-0.08364421129226685,0,0.08352254331111908
17868,1,-0.05328228324651718,0,0.05316002294421196
42870,1,-0.007640779484063387,0,0.007484236732125282
34001,1,-0.06333063542842865,0,0.06320905685424805
12982,1,-0.05549720674753189,0,0.05537452921271324
18616,1,-0.08322582393884659,0,0.024935849010944366
8492,1,-0.08123382180929184,0,0.08111124485731125
25079,1,-0.07566805928945541,0,0.07555797696113586
